Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,1,RecSysMOOC,329,5,5,1.0,0.9083586173987612,0.9426256859070508,,
GlobalMean,1,RecSysMOOC,717,5,5,1.0,0.9237130129413155,0.9046698856958014,,
GlobalMean,1,RecSysMOOC,747,5,5,1.0,0.8515370677795472,0.9950722510209264,,
GlobalMean,1,RecSysMOOC,5113,5,5,1.0,0.7906423830042184,0.9241551965988403,,
GlobalMean,1,RecSysMOOC,2485,5,5,1.0,0.8297630418782269,0.9094126919898111,,
GlobalMean,1,RecSysMOOC,3598,5,5,1.0,2.382715466125691,0.7713974400844565,,
GlobalMean,1,RecSysMOOC,4013,5,5,1.0,0.7187746921960606,0.9278252173137774,,
GlobalMean,1,RecSysMOOC,3967,5,5,1.0,0.8246383364881605,0.9814835907335129,,
GlobalMean,1,RecSysMOOC,1192,5,5,1.0,0.42429752062198134,0.9855054402035652,,
GlobalMean,1,RecSysMOOC,17,5,5,1.0,0.8246383364881605,0.9482768744571889,,
GlobalMean,1,RecSysMOOC,2619,5,5,1.0,1.1747460942714218,0.8697759962887858,,
GlobalMean,1,RecSysMOOC,2899,5,5,1.0,0.9856723930114473,1.0,,
GlobalMean,1,RecSysMOOC,2297,5,5,1.0,0.9806753030122509,0.9562032481535279,,
GlobalMean,1,RecSysMOOC,283,5,5,1.0,1.3675534247696568,0.8901294011890138,,
GlobalMean,1,RecSysMOOC,3750,5,5,1.0,0.8515370677795472,1.0,,
GlobalMean,1,RecSysMOOC,1147,5,5,1.0,0.5291770837876114,0.9975357357982922,,
GlobalMean,1,RecSysMOOC,1773,5,5,1.0,1.2165641725802878,0.8494880446948451,,
GlobalMean,1,RecSysMOOC,5446,5,5,1.0,0.7059268532034684,0.9355753206770863,,
GlobalMean,1,RecSysMOOC,2480,5,5,1.0,0.7735196972758684,0.9726288678546613,,
GlobalMean,1,RecSysMOOC,4522,5,5,1.0,1.3415216803389525,1.0,,
GlobalMean,1,RecSysMOOC,918,5,5,1.0,1.2575277661951072,0.9838193210984889,,
GlobalMean,1,RecSysMOOC,4489,5,5,1.0,0.7438049006810339,0.9613596524825857,,
GlobalMean,1,RecSysMOOC,4172,5,5,1.0,0.49337583429914733,0.9407815159197386,,
GlobalMean,1,RecSysMOOC,1555,5,5,1.0,1.4166195825749406,0.8956380359825874,,
GlobalMean,1,RecSysMOOC,5425,5,5,1.0,0.6311360567054866,0.948244434167963,,
GlobalMean,1,RecSysMOOC,4353,5,5,1.0,0.8887375329154855,0.9649570023383158,,
GlobalMean,1,RecSysMOOC,3885,5,5,1.0,0.7615959466843036,0.9161585452766617,,
GlobalMean,1,RecSysMOOC,4178,5,5,1.0,0.608442577076274,0.9885626693531572,,
GlobalMean,1,RecSysMOOC,4415,5,5,1.0,1.151136559146042,0.9290098239903601,,
GlobalMean,1,RecSysMOOC,2058,5,5,1.0,0.8678973039923115,1.0,,
GlobalMean,1,RecSysMOOC,5375,5,5,1.0,0.9137512759002484,0.9397141951130128,,
GlobalMean,1,RecSysMOOC,10,5,5,1.0,0.7615959466843036,0.9392927142450949,,
GlobalMean,1,RecSysMOOC,1564,5,5,1.0,0.47446325232054504,0.9511711953442086,,
GlobalMean,1,RecSysMOOC,2129,5,5,1.0,1.5886370513924488,0.9306835007566647,,
GlobalMean,1,RecSysMOOC,2188,5,5,1.0,0.8678973039923115,0.9524747565524136,,
GlobalMean,1,RecSysMOOC,3887,5,5,1.0,0.7059268532034684,0.9300017692719612,,
GlobalMean,1,RecSysMOOC,377,5,5,1.0,1.0124798159976274,0.8831917914363798,,
GlobalMean,1,RecSysMOOC,1205,5,5,1.0,1.2637187287241,0.9194979024921415,,
GlobalMean,1,RecSysMOOC,139,5,5,1.0,0.7680197929823839,1.0,,
GlobalMean,1,RecSysMOOC,1558,5,5,1.0,1.0560726118008392,0.9236741640927489,,
GlobalMean,1,RecSysMOOC,2977,5,5,1.0,0.24844325295360742,0.965155947418156,,
GlobalMean,1,RecSysMOOC,4144,5,5,1.0,0.7494825214360706,0.9950606547232285,,
GlobalMean,1,RecSysMOOC,5381,5,5,1.0,0.9328463804931753,0.9822074811587287,,
GlobalMean,1,RecSysMOOC,1615,5,5,1.0,0.6595008674818648,0.9668798540782118,,
GlobalMean,1,RecSysMOOC,1290,5,5,1.0,1.5482199537946977,0.8837874970102073,,
GlobalMean,1,RecSysMOOC,4116,5,5,1.0,1.1669293251684827,0.8782784483005439,,
GlobalMean,1,RecSysMOOC,3511,5,5,1.0,1.2095750273066428,0.988476198161554,,
GlobalMean,1,RecSysMOOC,1803,5,5,1.0,1.3405167008762164,0.938125233493118,,
GlobalMean,1,RecSysMOOC,4796,5,5,1.0,0.8671205415231652,0.9162069945315416,,
GlobalMean,1,RecSysMOOC,27,5,5,1.0,0.7852624135545656,0.9354127412160527,,
GlobalMean,1,RecSysMOOC,3421,5,5,1.0,1.082381663899067,0.9536942094218794,,
GlobalMean,1,RecSysMOOC,3908,5,5,1.0,1.0613496476412874,0.992242282421014,,
GlobalMean,1,RecSysMOOC,2457,5,5,1.0,1.466934911143445,0.9622759827891241,,
GlobalMean,1,RecSysMOOC,4225,5,5,1.0,0.9433209434824946,0.969176461804347,,
GlobalMean,1,RecSysMOOC,4403,5,5,1.0,0.6164644239580745,0.9576159204356928,,
GlobalMean,1,RecSysMOOC,2921,5,5,1.0,1.1675066366765825,0.9855847072899561,,
GlobalMean,1,RecSysMOOC,1637,5,5,1.0,0.7187746921960606,1.0,,
GlobalMean,1,RecSysMOOC,3139,5,5,1.0,0.7959859907458401,0.9434208821084211,,
GlobalMean,1,RecSysMOOC,4056,5,5,1.0,0.5371282022636757,0.9381313280758301,,
GlobalMean,1,RecSysMOOC,2799,5,5,1.0,0.9380982816346914,0.9523695045984573,,
GlobalMean,1,RecSysMOOC,903,5,5,1.0,0.9856723930114473,0.957564561373911,,
GlobalMean,1,RecSysMOOC,2031,5,5,1.0,1.2160101517916144,0.9196960447719492,,
GlobalMean,1,RecSysMOOC,5135,5,5,1.0,1.0693080537760762,0.9062288365167668,,
GlobalMean,1,RecSysMOOC,5257,5,5,1.0,1.204947315666302,0.985422691976744,,
GlobalMean,1,RecSysMOOC,554,5,5,1.0,1.5806115025754277,0.8988601318180298,,
GlobalMean,1,RecSysMOOC,2639,5,5,1.0,0.47446325232054504,0.9704015447443205,,
GlobalMean,1,RecSysMOOC,3021,5,5,1.0,0.957411645083525,0.925655160122356,,
GlobalMean,1,RecSysMOOC,2975,5,5,1.0,0.4654428623811323,0.9976146505047608,,
GlobalMean,1,RecSysMOOC,138,5,5,1.0,1.1747460942714218,0.9818894638156626,,
GlobalMean,1,RecSysMOOC,1929,5,5,1.0,0.835663043381572,0.9413414559938666,,
GlobalMean,1,RecSysMOOC,4956,5,5,1.0,1.0082842149620024,0.8714656249124569,,
GlobalMean,1,RecSysMOOC,4988,5,5,1.0,0.8727680390219215,0.8904740781839257,,
GlobalMean,1,RecSysMOOC,3814,5,5,1.0,0.6454742892955084,0.9388588965496028,,
GlobalMean,1,RecSysMOOC,2025,5,5,1.0,1.3777999572048734,0.8994719290208301,,
GlobalMean,1,RecSysMOOC,5528,5,5,1.0,1.3405167008762164,0.9289178688189652,,
GlobalMean,1,RecSysMOOC,5014,5,5,1.0,0.6378174046972995,1.0,,
GlobalMean,1,RecSysMOOC,1133,5,5,1.0,1.4354011123001387,1.0,,
GlobalMean,1,RecSysMOOC,4346,5,5,1.0,1.470280262377949,0.908139060878279,,
GlobalMean,1,RecSysMOOC,443,5,5,1.0,1.0526911885640982,1.0,,
GlobalMean,1,RecSysMOOC,5091,5,5,1.0,2.585693584355195,0.826550373910443,,
GlobalMean,1,RecSysMOOC,1959,5,5,1.0,0.8021344736827982,0.9167948886085383,,
GlobalMean,1,RecSysMOOC,3219,5,5,1.0,0.7313968787254511,0.9584592169352456,,
GlobalMean,1,RecSysMOOC,5020,5,5,1.0,0.42429752062198134,0.9796169680724995,,
GlobalMean,1,RecSysMOOC,4982,5,5,1.0,1.2125190182422778,0.8861799611172636,,
GlobalMean,1,RecSysMOOC,4512,5,5,1.0,0.9856723930114473,0.9842628972635334,,
GlobalMean,1,RecSysMOOC,5319,5,5,1.0,1.1747460942714218,0.995342754047871,,
GlobalMean,1,RecSysMOOC,666,5,5,1.0,0.40214928812341594,0.939603522021545,,
GlobalMean,1,RecSysMOOC,1653,5,5,1.0,0.7438049006810339,0.9494779906517096,,
GlobalMean,1,RecSysMOOC,3973,5,5,1.0,0.8186588847616678,0.9470863574570544,,
GlobalMean,1,RecSysMOOC,1400,5,5,1.0,1.098549517197472,0.9211403329509208,,
GlobalMean,1,RecSysMOOC,5175,5,5,1.0,0.6454742892955084,0.9750309130012582,,
GlobalMean,1,RecSysMOOC,215,5,5,1.0,0.9137512759002484,0.9419409894456812,,
GlobalMean,1,RecSysMOOC,4385,5,5,1.0,0.6866950315423238,0.9775010236562883,,
GlobalMean,1,RecSysMOOC,3358,5,5,1.0,0.7438049006810339,0.9395796514232242,,
GlobalMean,1,RecSysMOOC,113,5,5,1.0,1.1705564358881708,0.9132985610405425,,
GlobalMean,1,RecSysMOOC,526,5,5,1.0,0.5461984273812505,1.0,,
GlobalMean,1,RecSysMOOC,3272,5,5,1.0,0.5943447907377691,0.9692257800376622,,
GlobalMean,1,RecSysMOOC,2189,5,5,1.0,0.7313968787254511,0.9561909410569049,,
GlobalMean,1,RecSysMOOC,662,5,5,1.0,1.025620803967737,0.9653793281112826,,
GlobalMean,1,RecSysMOOC,2059,5,5,1.0,0.28289288786740585,0.9818591958247704,,
GlobalMean,1,RecSysMOOC,4082,5,5,1.0,1.5917266403071968,0.877220290897678,,
GlobalMean,1,RecSysMOOC,3576,5,5,1.0,1.2814335788969649,0.9698409315329368,,
GlobalMean,1,RecSysMOOC,4344,5,5,1.0,0.9237130129413152,0.9406671345861026,,
GlobalMean,1,RecSysMOOC,1405,5,5,1.0,0.28289288786740585,0.9612032256800539,,
GlobalMean,1,RecSysMOOC,2030,5,5,1.0,1.0908044748774655,0.9957849579068045,,
GlobalMean,1,RecSysMOOC,278,5,5,1.0,1.1030127189391525,0.9534246503631008,,
GlobalMean,1,RecSysMOOC,4550,5,5,1.0,0.42429752062198134,0.9509842727545001,,
GlobalMean,1,RecSysMOOC,3764,5,5,1.0,1.310204967988422,0.898857743530924,,
GlobalMean,1,RecSysMOOC,5369,5,5,1.0,1.0647035725795406,0.9192249915899527,,
GlobalMean,1,RecSysMOOC,3205,5,5,1.0,1.162711500558684,0.9525727516341345,,
GlobalMean,1,RecSysMOOC,4011,5,5,1.0,0.6595008674818648,0.9913271749124191,,
GlobalMean,1,RecSysMOOC,3045,5,5,1.0,1.115691449557661,0.9921302315091182,,
GlobalMean,1,RecSysMOOC,448,5,5,1.0,0.378707953270564,0.9924434375012807,,
GlobalMean,1,RecSysMOOC,398,5,5,1.0,1.0613496476412874,0.9881347998251931,,
GlobalMean,1,RecSysMOOC,1928,5,5,1.0,1.5863912058951732,1.0,,
GlobalMean,1,RecSysMOOC,392,5,5,1.0,0.7059268532034684,0.9976203268568917,,
GlobalMean,1,RecSysMOOC,3835,5,5,1.0,1.3839397968827423,1.0,,
GlobalMean,1,RecSysMOOC,372,5,5,1.0,1.1590598405045272,0.9561584667233859,,
GlobalMean,1,RecSysMOOC,4541,5,5,1.0,0.9529736294780113,0.946576851306114,,
GlobalMean,1,RecSysMOOC,1119,5,5,1.0,0.9529736294780113,0.946576851306114,,
GlobalMean,1,RecSysMOOC,3988,5,5,1.0,0.9433209434824945,0.988711067326514,,
GlobalMean,1,RecSysMOOC,5504,5,5,1.0,0.7560093030809297,0.9841233806349599,,
GlobalMean,1,RecSysMOOC,558,5,5,1.0,1.4764919187066214,0.8611083569270137,,
GlobalMean,1,RecSysMOOC,763,5,5,1.0,0.5539052642237647,0.926022303261202,,
GlobalMean,1,RecSysMOOC,2959,5,5,1.0,1.4635819133634729,0.9662865474183133,,
GlobalMean,1,RecSysMOOC,4419,5,5,1.0,1.241801923466333,0.9201309118639921,,
GlobalMean,1,RecSysMOOC,2929,5,5,1.0,0.7059268532034684,0.9690882216131214,,
GlobalMean,1,RecSysMOOC,4558,5,5,1.0,1.2575277661951072,0.9980297660845192,,
GlobalMean,1,RecSysMOOC,5548,5,5,1.0,1.0173206938863144,0.927155567346254,,
GlobalMean,1,RecSysMOOC,521,5,5,1.0,1.8749104942358836,0.840031269454017,,
GlobalMean,1,RecSysMOOC,4085,5,5,1.0,0.9237130129413154,0.9090530763554372,,
GlobalMean,1,RecSysMOOC,3975,5,5,1.0,0.8727680390219215,0.9383656063056925,,
GlobalMean,1,RecSysMOOC,3254,5,5,1.0,0.6928408085599178,0.9312006002695375,,
GlobalMean,1,RecSysMOOC,3950,5,5,1.0,1.0526911885640984,0.9187382184550243,,
GlobalMean,1,RecSysMOOC,753,5,5,1.0,0.9229832249458422,0.9036645753604131,,
GlobalMean,1,RecSysMOOC,1022,5,5,1.0,0.4654428623811323,1.0,,
GlobalMean,1,RecSysMOOC,2137,5,5,1.0,2.0837639062822553,0.8276543342754727,,
GlobalMean,1,RecSysMOOC,2932,5,5,1.0,1.0392441416750737,0.9908834078276195,,
GlobalMean,1,RecSysMOOC,553,5,5,1.0,1.1307876410981264,0.9332430643094103,,
GlobalMean,1,RecSysMOOC,3392,5,5,1.0,1.235501143078502,0.9328100260033241,,
GlobalMean,1,RecSysMOOC,1047,5,5,1.0,0.5291770837876114,0.94421472057122,,
GlobalMean,1,RecSysMOOC,4006,5,5,1.0,0.8186588847616678,0.9465008386361891,,
GlobalMean,1,RecSysMOOC,5293,5,5,1.0,0.8783792269543452,0.9769778401691801,,
GlobalMean,1,RecSysMOOC,1621,5,5,1.0,0.6311360567054866,0.9656728939450565,,
GlobalMean,1,RecSysMOOC,1180,5,5,1.0,0.6454742892955084,0.9953209626199728,,
GlobalMean,1,RecSysMOOC,3020,5,5,1.0,0.8887375329154855,0.9646307204528896,,
GlobalMean,1,RecSysMOOC,3038,5,5,1.0,1.1074579335344006,0.9961290910560656,,
GlobalMean,1,RecSysMOOC,1061,5,5,1.0,1.0131451399223532,0.9681974057027514,,
GlobalMean,1,RecSysMOOC,4066,5,5,1.0,0.37870795327056395,0.9759006337929036,,
GlobalMean,1,RecSysMOOC,5155,5,5,1.0,1.4731606733819695,0.8112212093966116,,
GlobalMean,1,RecSysMOOC,327,5,5,1.0,0.9237130129413155,0.9362839439264669,,
GlobalMean,1,RecSysMOOC,4226,5,5,1.0,1.082381663899067,0.9361188947065006,,
GlobalMean,1,RecSysMOOC,3052,5,5,1.0,1.4006155967781346,0.9874470488306883,,
GlobalMean,1,RecSysMOOC,943,5,5,1.0,0.7906423830042184,0.992083396127762,,
GlobalMean,1,RecSysMOOC,3484,5,5,1.0,0.3135804873931909,0.9928639457526953,,
GlobalMean,1,RecSysMOOC,1137,5,5,1.0,1.0613496476412874,0.9703745047730802,,
GlobalMean,1,RecSysMOOC,3369,5,5,1.0,0.7494825214360706,0.9571346834235861,,
GlobalMean,1,RecSysMOOC,3849,5,5,1.0,1.2575277661951072,0.994308625964196,,
GlobalMean,1,RecSysMOOC,4651,5,5,1.0,1.0076156813963577,0.9590832997176747,,
GlobalMean,1,RecSysMOOC,150,5,5,1.0,0.7246484511834612,0.9409360227309265,,
GlobalMean,1,RecSysMOOC,1851,5,5,1.0,1.5395461570213533,0.9156295968777747,,
GlobalMean,1,RecSysMOOC,3818,5,5,1.0,0.5115897281398154,0.9378932700893051,,
GlobalMean,1,RecSysMOOC,3802,5,5,1.0,0.5943447907377691,0.9692257800376622,,
GlobalMean,1,RecSysMOOC,4770,5,5,1.0,0.40214928812341594,1.0,,
GlobalMean,1,RecSysMOOC,2206,5,5,1.0,1.043960919964298,0.9823871238260703,,
GlobalMean,1,RecSysMOOC,1623,5,5,1.0,0.7968320991333947,0.9834249980001701,,
GlobalMean,1,RecSysMOOC,2739,5,5,1.0,1.155396639344832,0.9675976965388796,,
GlobalMean,1,RecSysMOOC,1582,5,5,1.0,1.0392441416750737,0.9887999942800801,,
GlobalMean,1,RecSysMOOC,1334,5,5,1.0,1.893979674896569,0.8457485535913911,,
GlobalMean,1,RecSysMOOC,214,5,5,1.0,1.115691449557661,0.9687831704919648,,
GlobalMean,1,RecSysMOOC,1604,5,5,1.0,0.7852624135545656,0.9532640710264784,,
GlobalMean,1,RecSysMOOC,4287,5,5,1.0,0.7789807710943825,0.9353661790439608,,
GlobalMean,1,RecSysMOOC,170,5,5,1.0,0.4453456209212696,0.9929888671656019,,
GlobalMean,1,RecSysMOOC,4975,5,5,1.0,0.8887375329154855,0.9772829874371133,,
GlobalMean,1,RecSysMOOC,543,5,5,1.0,1.1106726328957766,0.8978867911400458,,
GlobalMean,1,RecSysMOOC,4148,5,5,1.0,0.5115897281398154,0.9317545949447752,,
GlobalMean,1,RecSysMOOC,2244,5,5,1.0,0.7671419071247563,0.930680812682798,,
GlobalMean,1,RecSysMOOC,3651,5,5,1.0,0.7313968787254511,0.9834778619096717,,
GlobalMean,1,RecSysMOOC,4695,5,5,1.0,0.6454742892955084,0.9807414893378015,,
GlobalMean,1,RecSysMOOC,3216,5,5,1.0,0.7494825214360706,0.8961369797788213,,
GlobalMean,1,RecSysMOOC,4039,5,5,1.0,0.819481583896132,0.987362979816348,,
GlobalMean,1,RecSysMOOC,2053,5,5,1.0,1.6228350801802496,1.0,,
GlobalMean,1,RecSysMOOC,2528,5,5,1.0,0.45476482024756343,0.9772275793693257,,
GlobalMean,1,RecSysMOOC,3046,5,5,1.0,2.3942109348839633,0.9557802067958258,,
GlobalMean,1,RecSysMOOC,2521,5,5,1.0,1.1437476725574107,0.9850269620471356,,
GlobalMean,1,RecSysMOOC,5424,5,5,1.0,0.9426063365302655,0.9945646332087076,,
GlobalMean,1,RecSysMOOC,141,5,5,1.0,0.5787412152329676,0.9521527055408189,,
GlobalMean,1,RecSysMOOC,2306,5,5,1.0,2.2492284580377286,0.9882735835686266,,
GlobalMean,1,RecSysMOOC,4285,5,5,1.0,1.3608446030063195,0.9450065898696178,,
GlobalMean,1,RecSysMOOC,2263,5,5,1.0,1.4106219913260618,0.9874079497422894,,
GlobalMean,1,RecSysMOOC,3658,5,5,1.0,1.2530771602735475,1.0,,
GlobalMean,1,RecSysMOOC,4249,5,5,1.0,0.608442577076274,0.9512766569086938,,
GlobalMean,1,RecSysMOOC,3816,5,5,1.0,0.5291770837876113,0.9868805331802163,,
GlobalMean,1,RecSysMOOC,2918,5,5,1.0,0.8887375329154855,0.9649570023383158,,
GlobalMean,1,RecSysMOOC,5572,5,5,1.0,1.3415216803389525,1.0,,
GlobalMean,1,RecSysMOOC,3015,5,5,1.0,0.7852624135545656,0.9543073694784023,,
GlobalMean,1,RecSysMOOC,3348,5,5,1.0,0.5461984273812505,1.0,,
GlobalMean,1,RecSysMOOC,1530,5,5,1.0,1.0560726118008392,0.9250789835885013,,
GlobalMean,1,RecSysMOOC,3585,5,5,1.0,1.2781211591487078,0.8724809498847658,,
GlobalMean,1,RecSysMOOC,5041,5,5,1.0,0.7187746921960606,0.9366624186138395,,
GlobalMean,1,RecSysMOOC,2992,5,5,1.0,1.2095750273066428,0.9960107023234545,,
GlobalMean,1,RecSysMOOC,2740,5,5,1.0,1.2462927947625801,0.8950939015997224,,
GlobalMean,1,RecSysMOOC,4723,5,5,1.0,0.9529736294780113,0.9698102090838888,,
GlobalMean,1,RecSysMOOC,2423,5,5,1.0,0.7968320991333947,0.9673538649550163,,
GlobalMean,1,RecSysMOOC,3093,5,5,1.0,0.9237130129413152,0.9873383676332946,,
GlobalMean,1,RecSysMOOC,1360,5,5,1.0,0.28289288786740585,0.9745936878147816,,
GlobalMean,1,RecSysMOOC,2979,5,5,1.0,1.611516374514406,0.9491710521448851,,
GlobalMean,1,RecSysMOOC,2662,5,5,1.0,0.9433209434824946,0.9284589159345314,,
GlobalMean,1,RecSysMOOC,282,5,5,1.0,1.0480137031898729,0.8904843032375592,,
GlobalMean,1,RecSysMOOC,5311,5,5,1.0,0.6164644239580745,0.9317167698429869,,
GlobalMean,1,RecSysMOOC,3949,5,5,1.0,0.8727680390219215,0.9397958361818277,,
GlobalMean,1,RecSysMOOC,3400,5,5,1.0,1.5482199537946977,0.9288529803261425,,
GlobalMean,1,RecSysMOOC,523,5,5,1.0,1.6833281609548498,0.8473578373666897,,
GlobalMean,1,RecSysMOOC,376,5,5,1.0,1.5482199537946977,0.7460248440954763,,
GlobalMean,1,RecSysMOOC,4891,5,5,1.0,0.5932099405197347,1.0,,
GlobalMean,1,RecSysMOOC,2168,5,5,1.0,1.4606826135282218,0.9695961484842215,,
GlobalMean,1,RecSysMOOC,4070,5,5,1.0,0.9237130129413154,0.9683859417693346,,
GlobalMean,1,RecSysMOOC,213,5,5,1.0,1.2423444425240446,0.8064443499428936,,
GlobalMean,1,RecSysMOOC,3954,5,5,1.0,0.5198099360335637,0.9628119934391859,,
GlobalMean,1,RecSysMOOC,2384,5,5,1.0,0.24844325295360742,0.9862958337928599,,
GlobalMean,1,RecSysMOOC,2290,5,5,1.0,0.9036797320630477,0.900153897185716,,
GlobalMean,1,RecSysMOOC,4567,5,5,1.0,0.4654428623811323,0.9804101564047385,,
GlobalMean,1,RecSysMOOC,3289,5,5,1.0,1.664392492652865,0.7718946919529186,,
GlobalMean,1,RecSysMOOC,2544,5,5,1.0,1.147448063374348,0.8695022608109605,,
GlobalMean,1,RecSysMOOC,3902,5,5,1.0,1.0817589239748464,0.9535403274731303,,
GlobalMean,1,RecSysMOOC,1105,5,5,1.0,0.5701888965970744,0.9858430460831945,,
GlobalMean,1,RecSysMOOC,1059,5,5,1.0,1.4200834687234203,0.9517705469649266,,
GlobalMean,1,RecSysMOOC,60,5,5,1.0,0.28289288786740585,0.9818591958247704,,
GlobalMean,1,RecSysMOOC,4536,5,5,1.0,0.9899638306554237,1.0,,
GlobalMean,1,RecSysMOOC,2123,5,5,1.0,0.43417358932460204,0.9708234735742604,,
GlobalMean,1,RecSysMOOC,4656,5,5,1.0,0.9899638306554237,0.9721581937605422,,
GlobalMean,1,RecSysMOOC,917,5,5,1.0,1.3608446030063195,0.9759984804673096,,
GlobalMean,1,RecSysMOOC,5400,5,5,1.0,0.9529736294780113,0.963764606981519,,
GlobalMean,1,RecSysMOOC,3098,5,5,1.0,0.9856723930114473,0.9957025277951955,,
GlobalMean,1,RecSysMOOC,2614,5,5,1.0,1.2852618540715457,0.9129839296473191,,
GlobalMean,1,RecSysMOOC,3439,5,5,1.0,0.9137512759002485,0.9191997021504995,,
GlobalMean,1,RecSysMOOC,644,5,5,1.0,1.0647035725795404,0.9492979073697333,,
GlobalMean,1,RecSysMOOC,1842,5,5,1.0,0.5860202333284916,0.9951508518118045,,
GlobalMean,1,RecSysMOOC,2162,5,5,1.0,1.7311802405665493,0.781315265755719,,
GlobalMean,1,RecSysMOOC,3726,5,5,1.0,1.098549517197472,0.9338621825106548,,
GlobalMean,1,RecSysMOOC,1231,5,5,1.0,1.5806115025754275,1.0,,
GlobalMean,1,RecSysMOOC,2556,5,5,1.0,1.0985495171974717,0.877913726566284,,
GlobalMean,1,RecSysMOOC,1033,5,5,1.0,0.8678973039923115,0.9766131289189638,,
GlobalMean,1,RecSysMOOC,4441,5,5,1.0,0.7246484511834612,0.9142904364152703,,
GlobalMean,1,RecSysMOOC,1352,5,5,1.0,1.5395461570213533,0.958031882021361,,
GlobalMean,1,RecSysMOOC,1858,5,5,1.0,1.0173206938863144,0.9933344597891609,,
GlobalMean,1,RecSysMOOC,1236,5,5,1.0,0.9137512759002485,0.9636724909221182,,
GlobalMean,1,RecSysMOOC,3943,5,5,1.0,0.47446325232054504,0.9858053004159875,,
GlobalMean,1,RecSysMOOC,3157,5,5,1.0,0.7852624135545656,0.9022248784461485,,
GlobalMean,1,RecSysMOOC,2990,5,5,1.0,0.7852624135545656,0.9790607899210211,,
GlobalMean,1,RecSysMOOC,3173,5,5,1.0,0.9942367452810261,0.97435932161409,,
GlobalMean,1,RecSysMOOC,4450,5,5,1.0,0.9036797320630475,0.9934344436480532,,
GlobalMean,1,RecSysMOOC,3743,5,5,1.0,0.9335684583065739,0.9885357357899424,,
GlobalMean,1,RecSysMOOC,935,5,5,1.0,1.7388984102174843,0.7994771021490849,,
GlobalMean,1,RecSysMOOC,2753,5,5,1.0,2.456063110084499,0.8890086073375425,,
GlobalMean,1,RecSysMOOC,3028,5,5,1.0,1.0908044748774657,0.9695987246445585,,
GlobalMean,1,RecSysMOOC,3410,5,5,1.0,0.672233615294138,0.9782030235282323,,
GlobalMean,1,RecSysMOOC,4358,5,5,1.0,0.5291770837876114,0.921512520425447,,
GlobalMean,1,RecSysMOOC,3791,5,5,1.0,1.0699380405500474,0.9891623510971262,,
GlobalMean,1,RecSysMOOC,1594,5,5,1.0,0.378707953270564,0.9431062326020467,,
GlobalMean,1,RecSysMOOC,420,5,5,1.0,0.7906423830042184,1.0,,
GlobalMean,1,RecSysMOOC,4486,5,5,1.0,0.3135804873931909,1.0,,
GlobalMean,1,RecSysMOOC,2494,5,5,1.0,0.42429752062198134,0.9867864730969339,,
GlobalMean,1,RecSysMOOC,3104,5,5,1.0,1.6340753867552187,0.9444539563211767,,
GlobalMean,1,RecSysMOOC,3629,5,5,1.0,0.8515370677795472,0.981230677809096,,
GlobalMean,1,RecSysMOOC,4241,5,5,1.0,0.5943447907377692,0.983602713688175,,
GlobalMean,1,RecSysMOOC,3798,5,5,1.0,0.47446325232054504,0.9177461463600841,,
GlobalMean,1,RecSysMOOC,3994,5,5,1.0,0.5291770837876114,0.9595241281118696,,
GlobalMean,1,RecSysMOOC,4570,5,5,1.0,0.9856723930114473,0.9959417264844485,,
GlobalMean,1,RecSysMOOC,125,5,5,1.0,0.6795027961224076,1.0,,
GlobalMean,1,RecSysMOOC,3863,5,5,1.0,0.9529736294780113,0.9716700907515596,,
GlobalMean,1,RecSysMOOC,751,5,5,1.0,0.8305747422193284,0.9885109957920936,,
GlobalMean,1,RecSysMOOC,2069,5,5,1.0,1.2095750273066428,1.0,,
GlobalMean,1,RecSysMOOC,700,5,5,1.0,0.7438049006810339,0.9752246369158528,,
GlobalMean,1,RecSysMOOC,520,5,5,1.0,0.7968320991333947,0.9673538649550163,,
GlobalMean,1,RecSysMOOC,2572,5,5,1.0,0.9137512759002484,0.9397141951130128,,
GlobalMean,1,RecSysMOOC,1173,5,5,1.0,1.0613496476412874,0.9366415269503396,,
GlobalMean,1,RecSysMOOC,2294,5,5,1.0,0.698932547294092,0.9515629255494104,,
GlobalMean,1,RecSysMOOC,5377,5,5,1.0,1.082381663899067,0.8833929505603639,,
GlobalMean,1,RecSysMOOC,4624,5,5,1.0,0.8246383364881605,0.9429059226497128,,
GlobalMean,1,RecSysMOOC,256,5,5,1.0,0.7560093030809297,1.0,,
GlobalMean,1,RecSysMOOC,1715,5,5,1.0,0.819481583896132,0.9303327831988236,,
GlobalMean,1,RecSysMOOC,2197,5,5,1.0,1.2575277661951072,0.9980297660845192,,
GlobalMean,1,RecSysMOOC,140,5,5,1.0,0.4453456209212696,0.9496399086559638,,
GlobalMean,1,RecSysMOOC,2988,5,5,1.0,1.1307876410981264,0.9896416782440804,,
GlobalMean,1,RecSysMOOC,2194,5,5,1.0,1.2781211591487078,1.0,,
GlobalMean,1,RecSysMOOC,4545,5,5,1.0,0.7968320991333947,0.9836769324775081,,
GlobalMean,1,RecSysMOOC,249,5,5,1.0,1.0076156813963577,0.8965256132774607,,
GlobalMean,1,RecSysMOOC,4047,5,5,1.0,0.4453456209212696,0.9579775265627211,,
